0.581,0.821,0.078,0.624,0.642,1
0.725,0.969,0.198,0.821,0.552,1
0.417,0.677,0.314,0.667,0.278,2
0.851,0.463,0.112,0.298,0.871,3
0.205,0.811,0.331,0.473,0.37,2
0.154,0.947,0.211,0.388,0.468,2
0.178,0.338,0.825,0.285,0.349,0
0.299,0.72,0.281,0.373,0.442,2
0.693,0.805,0.19,0.8,0.8,1
0.135,0.384,0.95,0.478,0.589,4
0.049,0.199,0.982,0.352,0.259,4
0.175,0.453,0.637,0.56,0.365,4
0.799,0.444,0.303,0.284,0.836,3
0.653,0.489,0.28,0.457,0.859,3
0.02,0.182,0.962,0.228,0.068,0
0.429,0.529,0.221,0.605,0.632,2
0.653,0.547,0.096,0.341,0.752,3
0.694,0.35,0.322,0.346,0.902,3
0.254,0.688,0.441,0.421,0.493,2
0.121,0.473,0.811,0.527,0.373,4
0.805,0.911,0.264,0.574,0.665,1
0.298,0.73,0.286,0.521,0.551,2
0.183,0.527,0.192,0.537,0.578,2
0.809,0.431,0.162,0.474,0.771,3
0.715,0.456,0.168,0.385,0.843,3
0.325,0.747,0.098,0.45,0.392,2
0.824,0.181,0.233,0.257,0.798,3
0.362,0.679,0.401,0.417,0.46,2
0.739,0.474,0.335,0.169,0.885,3
0.285,0.685,0.264,0.652,0.379,2
0.509,0.886,0.386,0.667,0.595,1
0.223,0.638,0.324,0.351,0.461,2
0.771,0.64,0.26,0.536,0.697,3
0.355,0.291,0.789,0.255,0.254,0
0.637,0.424,0.413,0.374,0.907,3
0.269,0.243,0.766,0.21,0.375,4
0.458,0.801,0.333,0.752,0.678,1
0.58,0.728,0.453,0.546,0.759,1
0.653,0.782,0.355,0.603,0.578,1
0.711,0.417,0.321,0.397,0.872,3
0.446,0.884,0.265,0.331,0.594,2
0.229,0.309,0.829,0.327,0.038,0
0.157,0.506,0.732,0.432,0.577,4
0.05,0.259,0.934,0.499,0.364,4
0.609,0.956,0.383,0.755,0.841,1
0.573,0.81,0.2,0.801,0.742,1
0.034,0.176,0.961,0.506,0.345,4
0.806,0.574,0.204,0.422,0.857,3
0.73,0.765,0.392,0.693,0.543,1
0.664,0.836,0.239,0.686,0.727,1
0.822,0.403,0.333,0.355,0.768,3
0.087,0.407,0.844,0.532,0.529,4
0.177,0.342,0.838,0.264,0.194,0
0.618,0.399,0.262,0.146,0.804,3
0.314,0.307,0.799,0.271,0.31,0
0.821,0.564,0.209,0.205,0.902,3
0.058,0.237,0.853,0.161,0.098,0
0.229,0.123,0.784,0.33,0.161,0
0.104,0.097,0.872,0.216,0.234,0
0.018,0.339,0.874,0.443,0.266,4
0.765,0.841,0.208,0.722,0.714,1
0.101,0.251,0.898,0.336,0.426,4
0.307,0.267,0.949,0.212,0.163,0
0.667,0.771,0.325,0.595,0.557,1
0.862,0.418,0.285,0.426,0.94,3
0.09,0.349,0.92,0.615,0.565,4
0.533,0.614,0.216,0.613,0.476,2
0.459,0.641,0.307,0.474,0.418,2
0.544,0.685,0.288,0.435,0.335,2
0.743,0.878,0.365,0.737,0.515,1
0.137,0.231,0.617,0.312,0.049,0
0.488,0.598,0.337,0.378,0.257,2
0.42,0.783,0.34,0.423,0.371,2
0.665,0.81,0.33,0.535,0.695,1
0.796,0.895,0.246,0.719,0.569,1
0.162,0.447,0.827,0.292,0.271,0
0.196,0.795,0.308,0.467,0.448,2
0.068,0.396,0.98,0.333,0.244,4
0.73,0.27,0.412,0.483,0.756,3
0.05,0.513,0.777,0.437,0.428,4
0.82,0.593,0.171,0.359,0.779,3
0.286,0.568,0.163,0.378,0.379,2
0.605,0.924,0.222,0.652,0.688,1
0.407,0.711,0.198,0.549,0.484,2
0.594,0.812,0.408,0.644,0.747,1
0.435,0.798,0.265,0.418,0.658,1
0.308,0.344,0.771,0.399,0.198,0
0.007,0.075,0.74,0.394,0.396,4
0.662,0.844,0.376,0.764,0.888,1
0.169,0.102,0.865,0.123,0.012,0
0.717,0.892,0.243,0.58,0.626,1
0.759,0.888,0.298,0.5,0.588,1
0.117,0.456,0.842,0.559,0.439,4
0.756,0.434,0.522,0.395,0.787,3
0.199,0.615,0.157,0.407,0.395,2
0.873,0.808,0.145,0.571,0.746,1
0.353,0.749,0.345,0.493,0.511,2
0.275,0.167,0.82,0.584,0.386,4
0.9,0.363,0.37,0.403,0.777,3
0.241,0.273,0.76,0.415,0.428,4
0.747,0.807,0.175,0.718,0.612,1
0.386,0.742,0.334,0.416,0.594,2
0.534,0.646,0.375,0.389,0.4,2
0.07,0.42,0.939,0.392,0.406,4
0.394,0.719,0.326,0.462,0.485,2
0.693,0.45,0.178,0.316,0.822,3
0.546,0.832,0.489,0.777,0.808,1
0.278,0.731,0.331,0.476,0.354,2
0.648,0.935,0.41,0.82,0.682,1
0.186,0.152,0.98,0.525,0.383,4
0.609,0.758,0.119,0.691,0.82,1
0.096,0.45,0.545,0.449,0.528,4
0.751,0.437,0.197,0.335,0.874,3
0.49,0.518,0.261,0.531,0.614,2
0.177,0.669,0.415,0.271,0.573,2
0.612,0.759,0.017,0.849,0.594,1
0.372,0.624,0.33,0.439,0.539,2
0.526,0.774,0.132,0.823,0.636,1
0.76,0.194,0.369,0.401,0.827,3
0.123,0.222,0.875,0.221,0.305,0
0.831,0.336,0.312,0.3,0.712,3
0.445,0.753,0.23,0.455,0.386,2
0.581,0.866,0.276,0.612,0.65,1
0.375,0.816,0.42,0.56,0.507,2
0.136,0.289,0.888,0.398,0.273,0
0.866,0.841,0.18,0.699,0.683,1
0.38,0.733,0.326,0.648,0.492,2
0.664,0.578,0.386,0.054,0.722,3
0.427,0.556,0.222,0.443,0.486,2
0.783,0.663,0.362,0.597,0.705,1
0.013,0.035,0.779,0.414,0.436,4
0.369,0.572,0.25,0.311,0.471,2
0.18,0.259,0.732,0.357,0.416,4
0.224,0.245,0.862,0.454,0.115,0
0.217,0.455,0.647,0.403,0.461,4
0.072,0.147,0.944,0.293,0.124,0
0.522,0.801,0.205,0.663,0.748,1
0.789,0.937,0.193,0.66,0.77,1
0.197,0.246,0.971,0.385,0.16,0
0.084,0.318,0.86,0.296,0.144,0
0.329,0.356,0.774,0.461,0.186,4
0.646,0.918,0.192,0.657,0.719,1
0.107,0.492,0.83,0.534,0.522,4
0.552,0.878,0.144,0.701,0.582,1
0.25,0.67,0.125,0.418,0.625,2
0.73,0.511,0.221,0.49,0.957,3
0.202,0.657,0.375,0.444,0.488,2
0.382,0.057,0.891,0.264,0.096,0
0.82,0.405,0.185,0.23,0.811,3
0.545,0.957,0.356,0.606,0.659,1
0.093,0.304,0.715,0.495,0.422,4
0.165,0.3,0.933,0.529,0.448,4
0.729,0.814,0.328,0.745,0.67,1
0.277,0.55,0.394,0.296,0.424,2
0.281,0.69,0.373,0.409,0.474,2
0.264,0.318,0.817,0.214,0.277,0
0.181,0.296,0.818,0.425,0.43,4
0.653,0.972,0.229,0.661,0.705,1
0.072,0.218,0.579,0.232,0.376,0
0.66,0.481,0.262,0.319,0.875,3
0.148,0.635,0.116,0.611,0.53,2
0.065,0.221,0.858,0.54,0.396,4
0.791,0.367,0.093,0.436,0.843,3
0.74,0.916,0.291,0.534,0.771,1
0.166,0.698,0.372,0.578,0.362,2
0.843,0.488,0.31,0.214,0.724,3
0.275,0.769,0.198,0.407,0.521,2
0.101,0.278,0.875,0.599,0.429,4
0.599,0.37,0.213,0.466,0.768,3
0.214,0.7,0.459,0.356,0.381,2
0.161,0.318,0.668,0.326,0.17,0
0.823,0.378,0.064,0.227,0.984,3
0.762,0.785,0.306,0.719,0.743,1
0.472,0.714,0.254,0.618,0.862,1
0.396,0.757,0.369,0.441,0.351,2
0.441,0.279,0.962,0.314,0.079,0
0.582,0.796,0.205,0.664,0.553,1
0.717,0.492,0.365,0.437,0.82,3
0.81,0.415,0.08,0.402,0.86,3
0.192,0.135,0.838,0.28,0.319,0
0.056,0.36,0.73,0.501,0.462,4
0.46,0.642,0.309,0.42,0.398,2
0.151,0.187,0.767,0.492,0.231,4
0.753,0.86,0.186,0.805,0.582,1
0.149,0.348,0.81,0.395,0.342,4
0.774,0.804,0.272,0.744,0.577,1
0.674,0.94,0.132,0.667,0.66,1
0.375,0.723,0.202,0.429,0.305,2
0.784,0.558,0.088,0.307,0.687,3
0.14,0.243,0.993,0.617,0.479,4
0.324,0.846,0.407,0.319,0.507,2
0.613,0.826,0.335,0.911,0.643,1
0.161,0.231,0.675,0.348,0.087,0
0.618,0.433,0.41,0.395,0.846,3
0.028,0.375,0.903,0.567,0.441,4
0.098,0.315,0.912,0.383,0.146,0
0.181,0.646,0.321,0.479,0.499,2
0.244,0.372,0.952,0.473,0.588,4
0.155,0.179,0.947,0.424,0.15,0
0.737,0.454,0.308,0.432,0.986,3
0.77,0.594,0.238,0.368,0.686,3
0.106,0.188,0.82,0.516,0.38,4
0.717,0.882,0.368,0.506,0.709,1
0.246,0.295,0.86,0.248,0.479,4
0.64,0.429,0.339,0.438,0.801,3
0.299,0.946,0.257,0.409,0.481,2
0.728,0.404,0.319,0.382,0.899,3
0.657,0.952,0.167,0.386,0.589,1
0.075,0.338,0.877,0.361,0.44,4
0.049,0.237,0.931,0.598,0.467,4
0.714,0.45,0.202,0.326,0.825,3
0.171,0.305,0.816,0.383,0.157,0
0.375,0.791,0.282,0.497,0.375,2
0.377,0.743,0.335,0.374,0.368,2
0.089,0.469,0.969,0.315,0.461,4
0.083,0.293,0.766,0.398,0.383,4
0.165,0.235,0.939,0.211,0.188,0
0.257,0.301,0.936,0.371,0.235,0
0.258,0.167,0.76,0.366,0.259,0
0.637,0.961,0.283,0.602,0.994,1
0.641,0.331,0.313,0.491,0.804,3
0.823,0.505,0.269,0.604,0.864,3
0.574,0.761,0.228,0.683,0.894,1
0.087,0.131,0.788,0.277,0.091,0
0.74,0.504,0.373,0.486,0.846,3
0.258,0.242,0.999,0.452,0.181,0
0.719,0.869,0.462,0.655,0.543,1
0.739,0.864,0.283,0.523,0.658,1
0.155,0.265,0.889,0.238,0.255,0
0.791,0.739,0.244,0.551,0.729,1
0.312,0.82,0.296,0.641,0.509,2
0.314,0.762,0.201,0.45,0.63,2
0.782,0.376,0.375,0.344,0.85,3
0.327,0.715,0.088,0.33,0.499,2
0.732,0.847,0.209,0.578,0.684,1
0.667,0.958,0.446,0.706,0.673,1
0.569,0.796,0.249,0.836,0.599,1
0.027,0.31,0.873,0.535,0.336,4
0.334,0.721,0.348,0.335,0.543,2
0.73,0.343,0.161,0.366,0.817,3
0.171,0.406,0.898,0.449,0.422,4
0.105,0.137,0.677,0.203,0.144,0
0.409,0.77,0.203,0.508,0.534,2
0.136,0.37,0.786,0.558,0.533,4
0.764,0.53,0.142,0.421,0.933,3
0.727,0.463,0.33,0.528,0.72,3
0.31,0.334,0.794,0.326,0.172,0
0.813,0.49,0.288,0.215,0.849,3
0.209,0.279,0.751,0.328,0.053,0
0.177,0.28,0.734,0.265,0.243,0
0.325,0.699,0.334,0.461,0.497,2
0.252,0.277,0.842,0.252,0.009,0
0.384,0.79,0.146,0.584,0.18,2
0.74,0.515,0.119,0.36,0.901,3
0.307,0.239,0.937,0.362,0.086,0
0.417,0.692,0.225,0.383,0.469,2
0.124,0.101,0.878,0.124,0.283,0
0.377,0.626,0.2,0.434,0.495,2
0.555,0.771,0.256,0.513,0.698,1
0.385,0.557,0.417,0.546,0.32,2
0.799,0.885,0.496,0.552,0.719,1
0.548,0.804,0.444,0.807,0.572,1
0.029,0.369,0.905,0.374,0.569,4
0.16,0.107,0.807,0.457,0.347,4
0.06,0.45,0.822,0.348,0.385,4
0.326,0.848,0.431,0.628,0.609,2
0.218,0.916,0.409,0.552,0.231,2
0.17,0.218,0.925,0.34,0.093,0
0.172,0.122,0.688,0.309,0.237,0
0.088,0.321,0.885,0.251,0.041,0
0.105,0.298,0.901,0.577,0.356,4
0.375,0.84,0.226,0.429,0.42,2
0.626,0.878,0.366,0.473,0.872,1
0.836,0.952,0.139,0.76,0.809,1
0.591,0.838,0.144,0.665,0.608,1
0.111,0.268,0.91,0.537,0.308,4
0.276,0.857,0.069,0.463,0.539,2
0.183,0.235,0.749,0.487,0.573,4
0.174,0.587,0.862,0.45,0.554,4
0.614,0.339,0.174,0.325,0.943,3
0.164,0.303,0.828,0.543,0.485,4
0.831,0.516,0.277,0.438,0.904,3
0.319,0.366,0.776,0.436,0.036,0
0.347,0.707,0.335,0.242,0.377,2
0.172,0.062,0.919,0.28,0.117,0
0.083,0.493,0.74,0.665,0.336,4
0.199,0.467,0.749,0.415,0.333,4
0.195,0.327,0.789,0.549,0.302,4
0.124,0.244,0.797,0.472,0.425,4
0.202,0.671,0.221,0.479,0.492,2
0.731,0.82,0.107,0.651,0.581,1
0.233,0.286,0.862,0.289,0.404,4
0.339,0.866,0.255,0.532,0.454,2
0.529,0.808,0.204,0.522,0.674,1
0.609,0.917,0.288,0.616,0.622,1
0.01,0.302,0.839,0.431,0.385,4
0.017,0.178,0.73,0.583,0.334,4
0.079,0.208,0.85,0.554,0.174,0
0.236,0.786,0.436,0.644,0.518,2
0.368,0.685,0.276,0.478,0.425,2
0.758,0.615,0.483,0.422,0.753,3
0.305,0.562,0.139,0.372,0.46,2
0.515,0.49,0.299,0.408,0.835,3
0.158,0.684,0.215,0.247,0.442,2
0.234,0.298,0.874,0.338,0.279,4
0.718,0.583,0.287,0.353,0.867,3
0.141,0.574,0.8,0.306,0.361,4
0.248,0.485,0.914,0.376,0.397,4
0.68,0.92,0.294,0.697,0.791,1
0.61,0.88,0.215,0.707,0.651,1
0.572,0.473,0.302,0.324,0.882,3
0.394,0.845,0.184,0.44,0.459,2
0.247,0.794,0.368,0.568,0.356,2
0.848,0.6,0.176,0.309,0.87,3
0.308,0.381,0.912,0.555,0.443,4
0.671,0.503,0.409,0.34,0.883,3
0.141,0.168,0.8,0.578,0.366,0
0.099,0.264,0.86,0.264,0.048,0
0.228,0.196,0.814,0.276,0.141,0
0.075,0.373,0.849,0.433,0.386,4
0.106,0.176,0.825,0.59,0.182,4
0.593,0.394,0.227,0.477,0.823,3
0.104,0.109,0.763,0.549,0.532,4
0.676,0.861,0.235,0.559,0.58,1
0.57,0.926,0.268,0.538,0.634,1
0.709,0.931,0.195,0.503,0.757,1
0.166,0.473,0.896,0.363,0.099,0
0.96,0.509,0.098,0.24,0.754,3
0.216,0.268,0.899,0.504,0.053,0
0.346,0.665,0.273,0.656,0.631,2
0.624,0.764,0.188,0.689,0.506,1
0.191,0.291,0.901,0.385,0.428,4
0.258,0.739,0.247,0.398,0.512,2
0.289,0.573,0.307,0.261,0.535,2
0.618,0.359,0.355,0.365,0.761,3
0.266,0.211,0.756,0.434,0.486,4
0.107,0.028,0.882,0.305,0.142,0
0.91,0.353,0.194,0.258,0.852,3
0.225,0.031,0.77,0.204,0.073,0
0.11,0.465,0.944,0.573,0.284,4
0.545,0.843,0.31,0.648,0.672,1
0.075,0.401,0.727,0.217,0.079,0
0.69,0.88,0.167,0.865,0.73,1
0.658,0.802,0.251,0.687,0.616,1
0.129,0.125,0.879,0.277,0.109,0
0.301,0.638,0.232,0.548,0.294,2
0.123,0.286,0.898,0.217,0.141,0
0.658,0.936,0.21,0.764,0.663,1
0.663,0.302,0.056,0.358,0.899,3
0.116,0.364,0.874,0.262,0.237,0
0.394,0.639,0.074,0.455,0.52,2
0.183,0.469,0.824,0.295,0.297,4
0.678,0.388,0.392,0.295,0.9,3
0.028,0.342,0.863,0.383,0.109,0
0.308,0.1,0.716,0.282,0.043,0
0.482,0.821,0.292,0.409,0.407,2
0.341,0.541,0.338,0.523,0.429,2
0.838,0.549,0.086,0.549,0.727,3
0.04,0.203,0.849,0.519,0.461,4
0.131,0.283,0.785,0.412,0.321,4
0.204,0.348,0.73,0.312,0.081,0
0.15,0.213,0.839,0.381,0.172,0
0.363,0.713,0.353,0.387,0.595,2
0.346,0.569,0.248,0.587,0.35,2
0.337,0.78,0.351,0.486,0.491,2
0.718,0.332,0.165,0.187,0.704,3
0.837,0.491,0.3,0.34,0.659,3
0.209,0.238,0.879,0.31,0.14,0
0.089,0.345,0.78,0.469,0.42,4
0.255,0.887,0.209,0.594,0.563,2
