0.772,0.469,0.242,0.417,0.634,3
0.868,0.466,0.396,0.227,0.784,3
0.626,0.918,0.083,0.625,0.797,1
0.333,0.082,0.916,0.357,0.194,0
0.73,0.412,0.267,0.479,0.831,3
0.625,0.5,0.235,0.436,0.891,3
0.324,0.371,0.668,0.281,0.001,0
0.075,0.779,0.178,0.528,0.281,2
0.811,0.598,0.229,0.387,0.96,3
0.427,0.565,0.357,0.34,0.519,2
0.357,0.568,0.43,0.588,0.353,2
0.177,0.333,0.941,0.378,0.248,4
0.531,0.958,0.235,0.647,0.639,1
0.392,0.763,0.319,0.632,0.643,2
0.467,0.675,0.409,0.503,0.474,2
0.688,0.816,0.279,0.637,0.588,1
0.25,0.655,0.472,0.552,0.559,2
0.336,0.707,0.2,0.454,0.553,2
0.093,0.296,0.88,0.578,0.39,4
0.892,0.918,0.43,0.532,0.764,1
0.572,0.261,0.314,0.461,0.807,3
0.043,0.384,0.682,0.467,0.22,0
0.098,0.228,0.723,0.452,0.232,0
0.815,0.508,0.024,0.358,0.714,3
0.177,0.284,0.779,0.285,0.158,0
0.287,0.127,0.876,0.176,0.138,0
0.765,0.893,0.305,0.79,0.671,1
0.336,0.794,0.229,0.47,0.615,2
0.21,0.723,0.19,0.585,0.677,2
0.882,0.553,0.343,0.418,0.829,3
0.795,0.632,0.148,0.325,0.947,3
0.198,0.16,0.836,0.214,0.29,0
0.761,0.672,0.358,0.611,0.612,1
0.749,0.834,0.34,0.684,0.689,1
0.579,0.947,0.311,0.723,0.645,1
0.664,0.825,0.224,0.695,0.483,1
0.314,0.242,0.896,0.351,0.017,0
0.243,0.117,0.795,0.085,0.135,0
0.38,0.729,0.243,0.526,0.254,2
0.146,0.296,0.799,0.403,0.284,4
0.414,0.711,0.091,0.579,0.43,2
0.726,0.889,0.46,0.704,0.725,1
0.777,0.488,0.312,0.425,0.687,3
0.172,0.265,0.856,0.437,0.1,0
0.901,0.895,0.241,0.616,0.654,1
0.757,0.785,0.235,0.616,0.686,1
0.246,0.348,0.895,0.5,0.381,4
0.142,0.399,0.877,0.472,0.436,4
0.619,0.493,0.313,0.458,0.907,3
0.06,0.532,0.73,0.333,0.149,0
0.464,0.757,0.263,0.394,0.408,2
0.08,0.45,0.775,0.557,0.498,4
0.83,0.465,0.487,0.326,0.777,3
0.714,0.466,0.247,0.543,0.851,3
0.797,0.67,0.185,0.344,0.744,3
0.409,0.77,0.268,0.375,0.534,2
0.326,0.216,0.746,0.072,0.035,0
0.554,0.49,0.225,0.496,0.474,2
0.827,0.602,0.254,0.535,0.788,3
0.441,0.73,0.269,0.349,0.652,2
0.06,0.328,0.852,0.497,0.449,4
0.793,0.528,0.214,0.313,0.901,3
0.739,0.758,0.223,0.443,0.599,1
0.178,0.207,0.791,0.576,0.343,4
0.789,0.426,0.343,0.371,0.646,3
0.53,0.784,0.276,0.396,0.898,1
0.8,0.59,0.188,0.589,0.918,3
0.202,0.198,0.979,0.307,0.194,0
0.662,0.961,0.275,0.612,0.72,1
0.066,0.465,0.779,0.4,0.394,4
0.016,0.392,0.942,0.41,0.107,0
0.236,0.377,0.819,0.404,0.41,4
0.308,0.359,0.865,0.323,0.502,4
0.299,0.196,0.899,0.231,0.108,0
0.381,0.712,0.379,0.724,0.532,2
0.168,0.393,0.861,0.363,0.013,0
0.909,0.588,0.51,0.434,0.774,3
0.12,0.222,0.887,0.358,0.401,4
0.812,0.482,0.355,0.587,0.617,3
0.328,0.334,0.773,0.413,0.126,0
0.552,0.662,0.155,0.381,0.5,2
0.104,0.432,0.745,0.393,0.345,4
0.143,0.265,0.998,0.302,0.444,4
0.707,0.99,0.253,0.681,0.721,1
0.27,0.582,0.389,0.594,0.465,2
0.148,0.332,0.798,0.491,0.058,0
0.641,0.471,0.337,0.354,0.891,3
0.735,0.897,0.322,0.57,0.625,1
0.566,0.403,0.056,0.342,0.798,3
0.237,0.797,0.349,0.464,0.494,2
0.197,0.337,0.74,0.348,0.491,4
0.3,0.284,0.804,0.366,0.477,4
0.155,0.259,0.924,0.433,0.481,4
0.789,0.365,0.151,0.482,0.902,3
0.399,0.215,0.897,0.114,0.26,0
0.826,0.468,0.073,0.409,0.788,3
0.668,0.419,0.216,0.474,0.881,3
0.61,0.797,0.294,0.716,0.727,1
0.37,0.846,0.334,0.439,0.501,2
0.409,0.859,0.218,0.321,0.573,2
0.358,0.663,0.227,0.506,0.541,2
0.938,0.483,0.422,0.303,0.874,3
0.208,0.317,0.805,0.385,0.086,0
0.122,0.37,0.699,0.304,0.228,4
0.661,0.862,0.238,0.539,0.588,1
0.712,0.992,0.092,0.535,0.6,1
0.236,0.326,0.672,0.449,0.342,4
0.296,0.876,0.164,0.386,0.389,2
0.192,0.107,0.667,0.316,0.049,0
0.521,0.891,0.274,0.717,0.576,1
0.148,0.236,0.881,0.48,0.347,4
0.599,0.468,0.363,0.302,0.775,3
0.212,0.192,0.85,0.477,0.496,4
0.028,0.345,0.909,0.502,0.421,4
0.434,0.615,0.47,0.546,0.602,2
0.2,0.362,0.741,0.327,0.179,0
0.148,0.385,0.916,0.207,0.088,0
0.681,0.49,0.166,0.334,0.845,3
0.15,0.22,0.756,0.413,0.353,4
0.127,0.158,0.907,0.329,0.195,0
0.168,0.336,0.852,0.326,0.593,4
0.086,0.091,0.994,0.465,0.198,4
0.273,0.207,0.906,0.325,0.119,0
0.366,0.279,0.892,0.365,0.067,0
0.173,0.045,0.849,0.131,0.129,0
0.383,0.762,0.28,0.497,0.635,2
0.082,0.218,0.992,0.679,0.5,4
0.618,0.52,0.307,0.512,0.633,3
0.411,0.31,0.943,0.469,0.049,0
0.256,0.648,0.175,0.352,0.533,2
0.218,0.561,0.228,0.396,0.337,2
0.08,0.148,0.887,0.35,0.302,4
0.662,0.746,0.367,0.827,0.623,1
0.014,0.228,0.83,0.373,0.182,0
0.397,0.778,0.206,0.688,0.464,2
0.328,0.89,0.281,0.268,0.493,2
0.065,0.181,0.766,0.436,0.29,4
0.598,0.927,0.254,0.65,0.696,1
0.087,0.352,0.906,0.426,0.326,4
0.155,0.36,0.973,0.436,0.224,0
0.189,0.398,0.813,0.381,0.159,0
0.06,0.317,0.72,0.576,0.37,4
0.324,0.604,0.297,0.373,0.574,2
0.208,0.302,0.846,0.299,0.274,0
0.034,0.352,0.725,0.415,0.515,4
0.552,0.672,0.312,0.565,0.652,1
0.74,0.422,0.347,0.259,0.865,3
0.108,0.217,0.766,0.468,0.404,4
0.392,0.471,0.863,0.411,0.317,4
0.323,0.271,0.811,0.31,0.338,4
0.735,0.417,0.296,0.271,0.778,3
0.426,0.708,0.367,0.545,0.555,2
0.393,0.597,0.353,0.469,0.467,2
0.124,0.386,0.878,0.366,0.614,4
0.563,0.877,0.332,0.724,0.541,1
0.224,0.127,0.74,0.342,0.02,0
0.459,0.715,0.362,0.516,0.391,2
0.698,0.628,0.228,0.741,0.647,1
0.682,0.897,0.402,0.679,0.635,1
0.31,0.814,0.357,0.367,0.606,2
0.474,0.53,0.174,0.433,0.484,2
0.274,0.368,0.657,0.398,0.241,0
0.071,0.359,0.836,0.405,0.556,4
0.418,0.692,0.263,0.348,0.469,2
0.046,0.171,0.97,0.472,0.499,4
0.221,0.173,0.901,0.377,0.164,0
0.4,0.587,0.212,0.419,0.534,2
0.101,0.286,0.924,0.456,0.037,0
0.032,0.346,0.971,0.522,0.534,4
0.719,0.942,0.254,0.617,0.762,1
0.104,0.478,0.837,0.338,0.407,4
0.781,0.815,0.216,0.593,0.776,1
0.349,0.3,0.817,0.354,0.221,0
0.414,0.815,0.183,0.453,0.367,2
0.193,0.175,0.927,0.395,0.476,4
0.189,0.243,0.636,0.176,0.061,0
0.285,0.347,0.81,0.438,0.375,4
0.623,0.919,0.211,0.724,0.51,1
0.856,0.441,0.331,0.473,0.87,3
0.086,0.291,0.802,0.339,0.02,0
0.064,0.435,0.87,0.463,0.504,4
0.243,0.704,0.135,0.555,0.644,2
0.724,0.805,0.422,0.641,0.649,1
0.662,0.358,0.276,0.609,0.974,3
0.328,0.286,0.942,0.37,0.103,0
0.075,0.317,0.847,0.301,0.381,4
0.578,0.698,0.336,0.325,0.618,2
0.732,0.913,0.23,0.752,0.794,1
0.203,0.45,0.728,0.269,0.128,0
0.037,0.447,0.898,0.163,0.095,0
0.05,0.248,0.847,0.292,0.312,0
0.651,0.821,0.398,0.52,0.613,1
0.151,0.417,0.822,0.522,0.619,4
0.796,0.622,0.397,0.459,0.841,3
0.299,0.737,0.128,0.452,0.701,2
0.708,0.87,0.254,0.536,0.593,1
0.154,0.098,0.743,0.254,0.176,0
0.186,0.484,0.794,0.549,0.393,4
0.735,0.435,0.426,0.473,0.787,3
0.361,0.504,0.221,0.254,0.619,2
0.352,0.725,0.315,0.307,0.508,2
0.318,0.704,0.295,0.545,0.354,2
0.057,0.193,0.725,0.355,0.424,4
0.788,0.287,0.273,0.333,0.905,3
0.51,0.837,0.31,0.765,0.616,1
0.553,0.838,0.183,0.822,0.766,1
0.723,0.946,0.107,0.609,0.84,1
0.787,0.443,0.479,0.286,0.888,3
0.054,0.189,0.79,0.365,0.08,0
0.105,0.293,0.966,0.422,0.135,0
0.296,0.788,0.414,0.523,0.47,2
0.268,0.28,0.982,0.333,0.051,0
0.684,0.922,0.41,0.59,0.722,1
0.222,0.264,0.775,0.341,0.117,0
0.199,0.126,0.802,0.364,0.304,0
0.003,0.35,0.7,0.425,0.499,4
0.623,0.446,0.164,0.211,0.742,3
0.235,0.262,0.864,0.364,0.246,4
0.869,0.88,0.247,0.583,0.937,1
0.303,0.7,0.256,0.449,0.6,2
0.225,0.296,0.937,0.424,0.225,0
0.09,0.426,0.666,0.312,0.294,4
0.06,0.215,0.811,0.55,0.537,4
0.929,0.52,0.176,0.372,0.867,3
0.782,0.573,0.2,0.389,0.782,3
0.844,0.405,0.13,0.312,0.964,3
0.653,0.423,0.331,0.226,0.838,3
0.218,0.558,0.622,0.452,0.367,4
0.613,0.887,0.145,0.724,0.779,1
0.255,0.18,0.789,0.398,0.21,4
0.272,0.214,0.861,0.364,0.364,4
0.42,0.611,0.319,0.587,0.436,2
0.777,0.253,0.197,0.417,0.864,3
0.737,0.27,0.376,0.261,0.852,3
0.689,0.861,0.216,0.626,0.658,1
0.904,0.378,0.4,0.393,0.826,3
0.278,0.351,0.945,0.468,0.385,4
0.532,0.897,0.294,0.635,0.778,1
0.797,0.88,0.331,0.852,0.697,1
0.706,0.952,0.262,0.513,0.642,1
0.787,0.798,0.279,0.774,0.556,1
0.726,0.958,0.262,0.712,0.749,1
0.017,0.35,0.902,0.444,0.108,0
0.69,0.831,0.232,0.616,0.708,1
0.244,0.321,0.852,0.419,0.454,4
0.098,0.292,0.923,0.401,0.024,0
0.236,0.098,0.84,0.354,0.198,0
0.306,0.661,0.438,0.416,0.48,2
0.661,0.667,0.267,0.682,0.683,1
0.804,0.55,0.439,0.522,0.723,3
0.244,0.803,0.321,0.45,0.561,2
0.634,0.854,0.168,0.705,0.737,1
0.1,0.164,0.936,0.247,0.003,0
0.157,0.466,0.727,0.471,0.411,4
0.608,0.475,0.146,0.246,0.756,3
0.795,0.359,0.287,0.313,0.755,3
0.018,0.316,0.763,0.45,0.53,4
0.149,0.339,0.724,0.253,0.204,0
0.105,0.409,0.902,0.442,0.442,4
0.648,0.718,0.312,0.654,0.555,1
0.167,0.134,0.646,0.258,0.255,0
0.013,0.433,0.769,0.568,0.469,4
0.652,0.477,0.041,0.215,0.935,3
0.009,0.286,0.939,0.343,0.049,0
0.405,0.92,0.266,0.728,0.834,1
0.173,0.183,0.919,0.461,0.291,0
0.349,0.762,0.441,0.543,0.605,2
0.833,0.736,0.391,0.726,0.641,1
0.66,0.421,0.384,0.302,0.898,3
0.136,0.285,0.767,0.292,0.129,0
0.725,0.818,0.364,0.594,0.708,1
0.219,0.148,0.853,0.439,0.305,4
0.266,0.143,0.997,0.278,0.095,0
0.777,0.726,0.42,0.651,0.738,1
0.679,0.868,0.35,0.684,0.522,1
0.523,0.947,0.088,0.712,0.718,1
0.151,0.37,0.769,0.522,0.377,4
0.625,0.579,0.326,0.395,0.921,3
0.435,0.727,0.2,0.381,0.63,2
0.363,0.751,0.151,0.593,0.468,2
0.503,0.855,0.312,0.569,0.532,1
0.43,0.794,0.194,0.3,0.339,2
0.67,0.772,0.165,0.652,0.6,1
0.326,0.567,0.368,0.395,0.457,2
0.299,0.82,0.428,0.651,0.605,2
0.751,0.591,0.21,0.156,0.752,3
0.62,0.411,0.208,0.565,0.666,3
0.338,0.924,0.286,0.537,0.471,2
0.538,0.588,0.342,0.326,0.31,2
0.319,0.823,0.386,0.541,0.557,2
0.659,0.3,0.372,0.313,0.748,3
0.733,0.933,0.21,0.764,0.504,1
0.333,0.709,0.108,0.526,0.557,2
0.444,0.567,0.276,0.303,0.369,2
0.755,0.923,0.25,0.632,0.633,1
0.751,0.469,0.141,0.217,0.857,3
0.781,0.515,0.262,0.369,0.825,3
0.074,0.433,0.759,0.586,0.355,4
0.808,0.47,0.109,0.444,0.89,3
0.211,0.712,0.272,0.39,0.397,2
0.583,0.562,0.165,0.389,0.749,3
0.342,0.318,0.771,0.295,0.323,0
0.364,0.657,0.187,0.468,0.331,2
0.807,0.562,0.295,0.49,0.826,3
0.727,0.83,0.094,0.679,0.553,1
0.722,0.223,0.338,0.463,0.807,3
0.02,0.213,0.886,0.273,0.256,0
0.222,0.272,0.689,0.464,0.318,4
0.232,0.368,0.918,0.271,0.047,0
0.239,0.282,0.811,0.354,0.06,0
0.583,0.815,0.367,0.789,0.657,1
0.192,0.194,0.802,0.34,0.079,0
0.537,0.968,0.24,0.818,0.624,1
0.291,0.715,0.192,0.27,0.419,2
0.765,0.244,0.233,0.387,0.771,3
0.77,0.767,0.341,0.648,0.471,1
0.88,0.795,0.163,0.697,0.635,1
0.112,0.479,0.84,0.105,0.149,0
0.692,0.769,0.237,0.654,0.669,1
0.019,0.164,0.862,0.642,0.575,4
0.114,0.303,0.868,0.398,0.073,0
