0.353,0.467,0.77,0.71,0.322,4
0.114,0.158,0.676,0.304,0.077,0
0.077,0.226,0.848,0.448,0.38,4
0.288,0.278,0.925,0.23,0.042,0
0.22,0.386,0.796,0.345,0.369,4
0.723,0.857,0.27,0.59,0.737,1
0.089,0.256,0.735,0.409,0.236,0
0.475,0.868,0.249,0.569,0.48,2
0.812,0.326,0.295,0.311,0.835,3
0.308,0.308,0.861,0.407,0.273,0
0.447,0.861,0.364,0.675,0.789,1
0.033,0.442,0.843,0.503,0.406,4
0.093,0.116,0.884,0.381,0.094,0
0.814,0.82,0.096,0.599,0.696,1
0.649,0.826,0.261,0.557,0.523,1
0.692,0.802,0.278,0.543,0.676,1
0.438,0.627,0.271,0.325,0.683,2
0.121,0.182,0.873,0.284,0.229,0
0.668,0.776,0.25,0.716,0.745,1
0.235,0.29,0.824,0.296,0.066,0
0.305,0.889,0.291,0.608,0.612,2
0.111,0.213,0.926,0.338,0.161,0
0.242,0.622,0.497,0.388,0.387,2
0.325,0.684,0.216,0.438,0.4,2
0.181,0.376,0.778,0.704,0.372,4
0.786,0.625,0.022,0.689,0.627,1
0.226,0.213,0.879,0.379,0.13,0
0.515,0.948,0.362,0.725,0.645,1
0.655,0.417,0.128,0.457,0.799,3
0.153,0.36,0.862,0.349,0.459,4
0.919,0.436,0.29,0.287,0.646,3
0.761,0.812,0.294,0.711,0.806,1
0.788,0.414,0.139,0.526,0.939,3
0.048,0.181,0.761,0.026,0.239,0
0.104,0.233,0.942,0.476,0.322,4
0.37,0.685,0.121,0.607,0.459,2
0.2,0.399,0.948,0.547,0.494,4
0.842,0.341,0.217,0.387,0.99,3
0.121,0.24,0.843,0.179,0.102,0
0.194,0.52,0.715,0.701,0.264,4
0.789,0.375,0.239,0.276,0.72,3
0.004,0.167,0.79,0.157,0.054,0
0.811,0.913,0.225,0.722,0.54,1
0.153,0.337,0.813,0.533,0.327,4
0.752,0.85,0.298,0.589,0.714,1
0.278,0.674,0.24,0.401,0.411,2
0.925,0.317,0.21,0.476,0.726,3
0.125,0.326,0.85,0.359,0.237,0
0.202,0.433,0.976,0.461,0.346,4
0.196,0.326,0.676,0.307,0.16,0
0.769,0.965,0.181,0.632,0.537,1
0.716,0.469,0.296,0.359,0.927,3
0.292,0.164,0.791,0.038,0.021,0
0.817,0.388,0.238,0.36,0.825,3
0.087,0.153,0.859,0.247,0.05,0
0.132,0.188,0.963,0.54,0.432,4
0.823,0.533,0.328,0.538,0.838,3
0.445,0.427,0.236,0.501,0.438,2
0.255,0.258,0.844,0.418,0.453,4
0.26,0.067,0.933,0.213,0.059,0
0.789,0.451,0.194,0.497,0.863,3
0.035,0.253,0.879,0.36,0.379,4
0.695,0.488,0.057,0.419,0.766,3
0.675,0.973,0.168,0.748,0.564,1
0.748,0.468,0.232,0.49,0.691,3
0.436,0.867,0.397,0.777,0.664,1
0.683,0.82,0.073,0.541,0.59,1
0.365,0.809,0.309,0.59,0.395,2
0.762,0.4,0.33,0.256,0.938,3
0.306,0.52,0.885,0.223,0.336,4
0.361,0.569,0.289,0.577,0.462,2
0.702,0.823,0.416,0.638,0.796,1
0.179,0.195,0.816,0.122,0.16,0
0.237,0.667,0.015,0.329,0.557,2
0.188,0.579,0.323,0.265,0.385,2
0.26,0.252,0.751,0.003,0.186,0
0.664,0.521,0.184,0.344,0.78,3
0.695,0.448,0.285,0.493,0.912,3
0.082,0.181,0.875,0.493,0.5,4
0.682,0.869,0.219,0.625,0.636,1
0.834,0.412,0.222,0.443,0.907,3
0.007,0.468,0.753,0.537,0.375,4
0.167,0.309,0.852,0.493,0.471,4
0.802,0.925,0.303,0.549,0.661,1
0.304,0.146,0.81,0.317,0.099,0
0.215,0.195,0.894,0.285,0.18,0
0.604,0.638,0.233,0.188,0.817,3
0.116,0.222,0.654,0.487,0.448,4
0.072,0.153,0.822,0.474,0.303,4
0.225,0.226,0.847,0.279,0.055,0
0.334,0.687,0.312,0.489,0.32,2
0.097,0.297,0.907,0.525,0.37,4
0.746,0.894,0.226,0.477,0.613,1
0.654,0.399,0.507,0.235,0.798,3
0.785,0.831,0.221,0.772,0.677,1
0.081,0.331,0.943,0.357,0.13,0
0.488,0.747,0.335,0.455,0.299,2
0.733,0.57,0.271,0.353,0.824,3
0.876,0.41,0.389,0.21,0.809,3
0.368,0.762,0.296,0.382,0.512,2
0.111,0.165,0.963,0.352,0.087,0
0.41,0.758,0.254,0.411,0.412,2
0.827,0.455,0.287,0.426,0.652,3
0.109,0.469,0.889,0.47,0.387,4
0.908,0.908,0.228,0.457,0.565,1
0.134,0.317,0.748,0.39,0.231,4
0.005,0.084,0.848,0.483,0.097,0
0.189,0.526,0.662,0.475,0.262,4
0.119,0.296,0.978,0.342,0.329,0
0.524,0.816,0.35,0.656,0.591,1
0.58,0.932,0.409,0.563,0.465,2
0.823,0.366,0.346,0.233,0.637,3
0.305,0.176,0.831,0.384,0.046,0
0.579,0.899,0.08,0.678,0.525,1
0.251,0.273,0.895,0.383,0.118,0
0.092,0.265,0.922,0.469,0.558,4
0.514,0.743,0.304,0.666,0.655,1
0.182,0.506,0.85,0.578,0.34,4
0.346,0.792,0.367,0.653,0.471,2
0.835,0.439,0.159,0.372,0.857,3
0.158,0.234,0.86,0.342,0.026,0
0.172,0.318,0.993,0.446,0.415,4
0.345,0.466,0.774,0.159,0.14,0
0.159,0.207,0.889,0.351,0.008,0
0.774,0.789,0.287,0.698,0.667,1
0.73,0.434,0.294,0.335,0.842,3
0.304,0.192,0.8,0.326,0.192,0
0.703,0.828,0.231,0.717,0.608,1
0.817,0.335,0.136,0.415,0.856,3
0.3,0.534,0.288,0.429,0.371,2
0.366,0.567,0.861,0.349,0.443,4
0.161,0.18,0.696,0.365,0.422,4
0.131,0.621,0.438,0.517,0.457,2
0.292,0.268,0.861,0.495,0.525,4
0.382,0.988,0.341,0.327,0.513,2
0.179,0.34,0.792,0.446,0.28,4
0.468,0.589,0.289,0.536,0.523,2
0.4,0.672,0.416,0.554,0.534,2
0.843,0.314,0.221,0.395,0.875,3
0.684,0.457,0.498,0.322,0.622,3
0.621,0.714,0.274,0.722,0.759,1
0.513,0.706,0.332,0.348,0.41,2
0.526,0.784,0.312,0.745,0.631,1
0.815,0.619,0.319,0.387,0.987,3
0.7,0.897,0.105,0.685,0.687,1
0.721,0.452,0.418,0.45,0.891,3
0.786,0.494,0.237,0.239,0.926,3
0.727,0.858,0.238,0.596,0.658,1
0.219,0.437,0.907,0.602,0.404,4
0.757,0.832,0.336,0.57,0.679,1
0.213,0.925,0.283,0.399,0.483,2
0.77,0.921,0.349,0.515,0.694,1
0.627,0.793,0.293,0.502,0.721,1
0.211,0.417,0.928,0.484,0.374,4
0.152,0.395,0.956,0.261,0.123,0
0.198,0.252,0.715,0.377,0.049,0
0.213,0.049,0.877,0.249,0.152,0
0.378,0.653,0.028,0.585,0.491,2
0.188,0.352,0.74,0.235,0.009,0
0.735,0.948,0.387,0.696,0.683,1
0.022,0.217,0.833,0.383,0.051,0
0.85,0.952,0.195,0.728,0.715,1
0.168,0.339,0.957,0.412,0.126,0
0.838,0.5,0.128,0.468,0.726,3
0.321,0.673,0.377,0.674,0.515,2
0.24,0.409,0.874,0.356,0.224,4
0.174,0.242,0.866,0.374,0.223,0
0.24,0.207,0.77,0.453,0.474,4
0.459,0.711,0.398,0.594,0.35,2
0.405,0.841,0.306,0.418,0.281,2
0.08,0.404,0.914,0.418,0.059,0
0.64,0.939,0.301,0.548,0.705,1
0.958,0.374,0.149,0.379,0.804,3
0.218,0.703,0.229,0.565,0.583,2
0.775,0.923,0.202,0.54,0.558,1
0.08,0.663,0.114,0.373,0.38,2
0.652,0.469,0.247,0.245,0.899,3
0.464,0.907,0.225,0.733,0.737,1
0.311,0.833,0.209,0.358,0.421,2
0.283,0.91,0.242,0.411,0.434,2
0.409,0.328,0.868,0.305,0.356,0
0.808,0.231,0.07,0.323,0.885,3
0.114,0.302,0.822,0.27,0.084,0
0.309,0.511,0.78,0.49,0.196,4
0.238,0.142,0.91,0.2,0.241,0
0.845,0.297,0.299,0.461,0.943,3
0.049,0.247,0.981,0.385,0.139,0
0.218,0.297,0.835,0.168,0.19,0
0.642,0.877,0.308,0.574,0.538,1
0.717,0.885,0.33,0.674,0.702,1
0.264,0.832,0.155,0.361,0.495,2
0.145,0.136,0.929,0.299,0.056,0
0.939,0.348,0.358,0.582,0.664,3
0.663,0.54,0.146,0.332,0.927,3
0.721,0.708,0.288,0.574,0.635,1
0.72,0.396,0.206,0.37,0.764,3
0.452,0.589,0.327,0.409,0.547,2
0.129,0.239,0.913,0.588,0.491,4
0.428,0.696,0.33,0.55,0.395,2
0.084,0.347,0.927,0.523,0.486,4
0.444,0.693,0.087,0.44,0.559,2
0.009,0.389,0.853,0.435,0.448,4
0.111,0.074,0.886,0.615,0.542,4
0.073,0.301,0.654,0.55,0.449,4
0.335,0.228,0.824,0.3,0.047,0
0.299,0.403,0.807,0.284,0.047,0
0.121,0.23,0.748,0.299,0.191,0
0.135,0.242,0.871,0.457,0.416,4
0.134,0.238,0.723,0.562,0.46,4
0.703,0.986,0.282,0.59,0.699,1
0.649,0.921,0.327,0.621,0.676,1
0.185,0.373,0.807,0.211,0.041,0
0.681,0.407,0.405,0.318,0.809,3
0.359,0.178,0.852,0.335,0.182,0
0.329,0.796,0.267,0.468,0.47,2
0.564,0.297,0.116,0.309,0.733,3
0.094,0.414,0.912,0.486,0.45,4
0.101,0.232,0.764,0.427,0.502,4
0.242,0.318,0.882,0.501,0.184,0
0.515,0.945,0.191,0.672,0.783,1
0.677,0.462,0.303,0.43,0.76,3
0.337,0.786,0.263,0.554,0.299,2
0.259,0.363,0.881,0.34,0.335,4
0.499,0.367,0.197,0.398,0.793,3
0.286,0.781,0.362,0.323,0.319,2
0.733,0.958,0.266,0.624,0.657,1
0.854,0.862,0.263,0.713,0.675,1
0.607,0.52,0.348,0.472,0.771,3
0.188,0.667,0.214,0.475,0.317,2
0.518,0.781,0.319,0.836,0.676,1
0.599,0.531,0.334,0.428,0.753,3
0.613,0.792,0.248,0.468,0.509,1
0.668,0.48,0.241,0.31,0.882,3
0.347,0.439,0.786,0.317,0.062,0
0.604,0.237,0.135,0.309,0.93,3
0.223,0.39,0.784,0.432,0.421,4
0.603,0.469,0.137,0.321,0.807,3
0.092,0.259,0.803,0.401,0.356,4
0.73,0.477,0.375,0.654,0.867,3
0.23,0.426,0.948,0.296,0.266,4
0.377,0.765,0.42,0.5,0.505,2
0.385,0.839,0.313,0.367,0.394,2
0.562,0.405,0.285,0.579,0.963,3
0.749,0.376,0.32,0.416,0.837,3
0.129,0.215,0.767,0.42,0.404,4
0.592,0.495,0.297,0.254,0.868,3
0.322,0.732,0.195,0.565,0.486,2
0.792,0.391,0.412,0.626,0.658,3
0.792,0.323,0.274,0.255,0.686,3
0.787,0.965,0.321,0.824,0.767,1
0.422,0.532,0.285,0.678,0.604,2
0.063,0.374,0.647,0.399,0.261,0
0.757,0.952,0.4,0.832,0.513,1
0.611,0.771,0.219,0.801,0.533,1
0.059,0.233,0.934,0.091,0.04,0
0.513,0.443,0.184,0.527,0.514,2
0.71,0.227,0.191,0.417,0.794,3
0.598,0.834,0.16,0.538,0.727,1
0.054,0.289,0.794,0.384,0.336,4
0.29,0.235,0.704,0.312,0.049,0
0.32,0.751,0.181,0.54,0.487,2
0.265,0.722,0.331,0.398,0.303,2
0.345,0.683,0.359,0.441,0.658,2
0.285,0.302,0.823,0.24,0.146,0
0.707,0.483,0.461,0.511,0.782,3
0.288,0.453,0.876,0.464,0.368,4
0.736,0.538,0.302,0.545,0.869,3
0.64,0.81,0.275,0.602,0.81,1
0.98,0.721,0.28,0.73,0.735,1
0.795,0.473,0.141,0.342,0.867,3
0.393,0.807,0.265,0.487,0.541,2
0.496,0.689,0.288,0.551,0.322,2
0.429,0.771,0.159,0.449,0.387,2
0.232,0.16,0.693,0.337,0.036,0
0.755,0.423,0.159,0.259,0.813,3
0.797,0.905,0.407,0.753,0.682,1
0.823,0.851,0.359,0.731,0.605,1
0.133,0.363,0.831,0.307,0.277,0
0.019,0.299,0.831,0.62,0.492,4
0.437,0.925,0.395,0.64,0.74,1
0.825,0.399,0.221,0.432,0.809,3
0.69,0.905,0.276,0.528,0.581,1
0.533,0.995,0.418,0.74,0.588,1
0.884,0.462,0.28,0.232,0.991,3
0.43,0.719,0.362,0.487,0.462,2
0.039,0.437,0.777,0.657,0.528,4
0.765,0.461,0.405,0.458,0.738,3
0.071,0.326,0.806,0.243,0.249,4
0.305,0.547,0.148,0.34,0.464,2
0.164,0.27,0.962,0.271,0.038,0
0.704,0.869,0.258,0.52,0.837,1
0.048,0.348,0.871,0.482,0.297,4
0.52,0.728,0.036,0.808,0.501,1
0.48,0.539,0.25,0.508,0.566,2
0.111,0.234,0.894,0.344,0.573,4
0.513,0.941,0.486,0.583,0.606,1
0.099,0.336,0.857,0.473,0.324,4
0.856,0.339,0.403,0.245,0.705,3
0.323,0.604,0.351,0.321,0.468,2
0.166,0.063,0.758,0.239,0.169,0
0.146,0.275,0.839,0.564,0.115,0
0.094,0.165,0.869,0.33,0.625,4
0.835,0.842,0.364,0.662,0.597,1
0.782,0.355,0.369,0.369,0.807,3
0.071,0.424,0.805,0.39,0.502,4
0.158,0.36,0.869,0.671,0.406,4
0.177,0.263,0.765,0.164,0.179,0
0.148,0.303,0.731,0.56,0.429,4
0.869,0.815,0.211,0.822,0.486,1
0.661,0.966,0.326,0.675,0.697,1
0.161,0.088,0.915,0.216,0.235,0
0.604,0.925,0.391,0.695,0.799,1
0.093,0.424,0.899,0.453,0.514,4
0.235,0.3,0.674,0.44,0.428,4
0.429,0.394,0.907,0.192,0.213,0
0.172,0.228,0.871,0.313,0.064,0
0.432,0.85,0.191,0.495,0.309,2
0.317,0.448,0.918,0.435,0.03,0
0.138,0.385,0.747,0.589,0.44,4
0.707,0.962,0.065,0.583,0.701,1
0.397,0.697,0.251,0.325,0.42,2
0.289,0.672,0.202,0.242,0.63,2
0.05,0.402,0.812,0.122,0.151,0
0.629,0.763,0.035,0.661,0.647,1
0.104,0.292,0.862,0.577,0.299,4
0.804,0.925,0.301,0.737,0.599,1
0.872,0.461,0.278,0.451,0.696,3
0.179,0.231,0.831,0.159,0.2,0
0.083,0.315,0.819,0.231,0.145,0
0.711,0.865,0.318,0.496,0.593,1
0.604,0.931,0.165,0.566,0.618,1
0.67,0.788,0.339,0.662,0.675,1
0.344,0.703,0.103,0.604,0.63,2
0.065,0.373,0.963,0.626,0.42,4
0.644,0.796,0.17,0.521,0.676,1
0.685,0.639,0.182,0.493,0.889,3
0.148,0.266,0.753,0.346,0.159,0
0.222,0.225,0.744,0.29,0.249,0
0.906,0.548,0.285,0.37,0.934,3
0.124,0.291,0.931,0.32,0.046,0
0.232,0.39,0.853,0.505,0.595,4
0.88,0.406,0.09,0.396,0.875,3
0.718,0.861,0.205,0.603,0.584,1
0.053,0.284,0.959,0.358,0.045,0
0.878,0.491,0.292,0.35,0.964,3
0.329,0.722,0.235,0.369,0.429,2
0.116,0.181,0.864,0.316,0.126,0
0.255,0.174,0.802,0.144,0.26,0
0.234,0.299,0.763,0.112,0.124,0
0.323,0.678,0.391,0.522,0.305,2
0.309,0.627,0.158,0.486,0.394,2
0.232,0.497,0.312,0.389,0.643,2
0.795,0.819,0.332,0.655,0.694,1
0.379,0.661,0.357,0.488,0.468,2
0.163,0.289,0.86,0.588,0.315,4
0.286,0.283,0.779,0.205,0.244,0
0.238,0.177,0.961,0.296,0.188,0
0.87,0.951,0.308,0.589,0.734,1
0.144,0.756,0.25,0.497,0.403,2
0.609,0.873,0.168,0.519,0.793,1
0.809,0.434,0.377,0.465,0.675,3
0.695,0.89,0.481,0.703,0.716,1
0.707,0.515,0.204,0.292,0.771,3
0.725,0.907,0.242,0.494,0.694,1
0.185,0.233,0.937,0.243,0.149,0
0.058,0.409,0.889,0.5,0.306,4
0.673,0.458,0.124,0.28,0.683,3
0.642,0.942,0.296,0.408,0.694,1
0.721,0.873,0.093,0.618,0.596,1
0.808,0.429,0.295,0.53,0.908,3
0.725,0.835,0.399,0.924,0.703,1
0.728,0.98,0.072,0.598,0.737,1
0.258,0.193,0.701,0.368,0.199,0
0.967,0.455,0.142,0.343,0.829,3
0.126,0.215,0.92,0.235,0.113,0
0.419,0.365,0.32,0.456,0.481,2
0.116,0.075,0.596,0.218,0.117,0
0.742,0.83,0.286,0.726,0.74,1
0.243,0.475,0.93,0.431,0.45,4
0.6,0.428,0.308,0.514,0.848,3
0.719,0.837,0.322,0.664,0.678,1
0.114,0.395,0.938,0.288,0.034,0
0.165,0.384,0.879,0.496,0.307,4
0.796,0.304,0.029,0.444,0.78,3
0.702,0.922,0.235,0.639,0.437,1
0.234,0.886,0.307,0.496,0.571,2
0.522,0.773,0.246,0.769,0.707,1
0.823,0.38,0.242,0.49,0.864,3
0.153,0.309,0.921,0.507,0.561,4
0.257,0.18,0.74,0.391,0.443,4
0.316,0.793,0.279,0.514,0.59,2
0.254,0.258,0.787,0.549,0.199,0
0.693,0.723,0.363,0.434,0.467,2
0.363,0.562,0.158,0.567,0.33,2
0.077,0.232,0.984,0.591,0.514,4
0.163,0.187,0.839,0.312,0.166,0
0.082,0.336,0.895,0.177,0.065,0
0.727,0.83,0.327,0.47,0.671,1
0.1,0.21,0.962,0.654,0.374,4
0.5,0.841,0.365,0.874,0.741,1
0.171,0.288,0.718,0.169,0.018,0
0.543,0.917,0.331,0.642,0.715,1
0.001,0.16,0.809,0.527,0.483,4
0.11,0.405,0.879,0.284,0.079,0
0.613,0.865,0.19,0.531,0.859,1
0.539,0.755,0.225,0.679,0.604,1
0.64,0.765,0.022,0.573,0.739,1
0.128,0.25,0.695,0.28,0.324,0
0.791,0.559,0.394,0.376,0.739,3
0.763,0.871,0.295,0.6,0.729,1
0.797,0.362,0.21,0.4,0.883,3
0.178,0.177,0.852,0.595,0.641,4
0.282,0.126,0.797,0.303,0.274,0
0.395,0.526,0.183,0.448,0.481,2
0.277,0.628,0.246,0.456,0.536,2
0.362,0.263,0.89,0.431,0.107,0
0.374,0.649,0.321,0.635,0.437,2
0.168,0.293,0.769,0.352,0.275,0
0.155,0.394,0.885,0.351,0.389,4
0.734,0.634,0.175,0.421,0.847,3
0.159,0.413,0.876,0.371,0.384,4
0.435,0.055,0.83,0.238,0.173,0
0.082,0.458,0.719,0.38,0.058,0
0.671,0.591,0.203,0.371,0.872,3
0.153,0.409,0.804,0.381,0.309,4
0.053,0.361,0.821,0.275,0.263,0
0.573,0.936,0.14,0.465,0.668,1
0.348,0.255,0.877,0.353,0.279,4
0.847,0.425,0.244,0.482,0.919,3
0.207,0.133,0.71,0.31,0.008,0
0.066,0.262,0.82,0.506,0.276,4
0.288,0.167,0.78,0.361,0.1,0
0.272,0.415,0.782,0.067,0.18,0
0.373,0.533,0.474,0.447,0.503,2
0.455,0.781,0.282,0.531,0.329,2
0.143,0.27,0.765,0.365,0.038,0
0.213,0.367,0.987,0.586,0.364,4
0.232,0.77,0.345,0.335,0.432,2
0.861,0.5,0.453,0.325,0.719,3
0.653,0.294,0.161,0.348,0.799,3
0.046,0.22,0.832,0.315,0.634,4
0.592,0.786,0.434,0.593,0.584,1
0.755,0.362,0.259,0.248,0.781,3
0.68,0.941,0.103,0.697,0.758,1
0.174,0.321,0.928,0.533,0.401,4
0.223,0.291,0.965,0.252,0.358,0
0.755,0.401,0.253,0.278,0.806,3
0.544,0.697,0.174,0.612,0.664,1
0.817,0.58,0.333,0.265,0.829,3
0.116,0.217,0.838,0.5,0.031,0
0.017,0.36,0.89,0.246,0.344,4
0.001,0.36,0.924,0.381,0.178,0
0.85,0.546,0.236,0.368,0.805,3
0.273,0.311,0.813,0.678,0.485,4
0.59,0.935,0.06,0.748,0.643,1
0.279,0.684,0.368,0.523,0.416,2
0.603,0.602,0.399,0.373,0.849,3
0.056,0.17,0.703,0.53,0.075,0
0.291,0.734,0.294,0.462,0.558,2
0.853,0.862,0.327,0.584,0.606,1
0.706,0.417,0.278,0.449,0.687,3
0.557,0.737,0.205,0.627,0.652,1
0.74,0.764,0.442,0.64,0.663,1
0.789,0.878,0.183,0.759,0.514,1
0.39,0.622,0.246,0.496,0.334,2
0.017,0.281,0.826,0.429,0.338,0
0.788,0.88,0.242,0.653,0.729,1
0.142,0.332,0.722,0.677,0.574,4
0.074,0.236,0.979,0.187,0.265,0
0.619,0.841,0.06,0.507,0.638,1
0.236,0.787,0.149,0.359,0.556,2
0.429,0.65,0.226,0.431,0.315,2
0.152,0.204,0.818,0.4,0.059,0
0.915,0.925,0.218,0.601,0.809,1
0.176,0.791,0.172,0.486,0.361,2
0.63,0.792,0.214,0.613,0.739,1
0.707,0.451,0.204,0.299,0.841,3
0.77,0.783,0.528,0.484,0.644,1
0.436,0.627,0.202,0.255,0.512,2
0.56,0.462,0.15,0.415,0.864,3
0.118,0.265,0.802,0.51,0.402,4
0.239,0.542,0.345,0.354,0.553,2
0.726,0.372,0.314,0.249,0.932,3
0.758,0.287,0.276,0.447,0.92,3
0.065,0.634,0.852,0.53,0.052,0
0.708,0.892,0.447,0.492,0.77,1
0.288,0.414,0.961,0.466,0.47,4
0.12,0.358,0.913,0.448,0.487,4
0.794,0.471,0.272,0.294,0.953,3
0.099,0.363,0.81,0.429,0.362,4
0.211,0.278,0.862,0.442,0.412,4
0.468,0.619,0.411,0.606,0.553,2
0.142,0.198,0.903,0.405,0.272,0
0.418,0.725,0.221,0.44,0.486,2
0.22,0.276,0.942,0.28,0.156,0
0.258,0.812,0.181,0.364,0.5,2
0.159,0.389,0.862,0.498,0.455,4
0.371,0.573,0.2,0.434,0.54,2
0.265,0.293,0.95,0.407,0.406,4
0.172,0.21,0.774,0.3,0.21,0
0.431,0.624,0.289,0.384,0.328,2
0.229,0.268,0.93,0.411,0.354,4
0.89,0.362,0.224,0.311,0.897,3
0.194,0.263,0.734,0.299,0.263,0
0.012,0.306,0.765,0.542,0.298,4
0.354,0.692,0.326,0.321,0.688,2
0.554,0.881,0.2,0.508,0.61,1
0.681,0.966,0.449,0.635,0.692,1
0.245,0.243,0.632,0.277,0.128,0
0.176,0.085,0.756,0.198,0.102,0
0.064,0.217,0.943,0.542,0.323,4
0.884,0.525,0.027,0.401,0.782,3
0.818,0.292,0.272,0.331,0.735,3
